file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\001_alegria_01.wav,Hoy me siento con energía y ganas de hacer cosas.,Hoy me siento con energía y ganas de hacer cosas.,0.0,0.0,alegria,alegria,True,0.6607313752174377,"{'alegria': 0.6607313752174377, 'ira': 0.2338344007730484, 'tristeza': 0.040816713124513626, 'miedo': 0.03411095216870308, 'neutro': 0.030506545677781105}",Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. Disfruta de este momento y reflexiona sobre los pequeños detalles que te hacen sentir tan bien.,True,0.4988721000008809,1.0407125000019732,3.792876499999693,0.33505180000065593,5.667666800000006,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_88bf70df575a4beea1449690f08142a7.wav
data\eval_audio\002_alegria_02.wav,Me ha salido bien el día y estoy contento con el resultado.,Me ha salido bien el día y estoy contento con el resultado.,0.0,0.0,alegria,alegria,True,0.6619939804077148,"{'alegria': 0.6619939804077148, 'ira': 0.26453930139541626, 'tristeza': 0.02724750153720379, 'miedo': 0.02352054975926876, 'neutro': 0.02269861288368702}","Me alegra mucho escuchar sobre esto bueno que está pasando en tu vida. ¡Disfruta plenamente de este momento especial! También, reflexiona sobre los pequeños detalles que han contribuido a este sentimiento tan positivo.",True,0.36826579999979003,0.020111400001042057,4.234177500002261,0.09610049999901094,4.718720499997289,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_7bd580bf83e447659ffc8a1c344131fb.wav
data\eval_audio\003_alegria_03.wav,Estoy orgulloso de lo que he conseguido esta semana.,Estoy orgulloso de lo que he conseguido esta semana.,0.0,0.0,alegria,alegria,True,0.6114777326583862,"{'alegria': 0.6114777326583862, 'ira': 0.26327723264694214, 'tristeza': 0.04135388508439064, 'miedo': 0.03695600479841232, 'neutro': 0.04693508893251419}",Me alegra muchísimo escuchar sobre esto positivo que estás experimentando. Dedica un rato a disfrutar plenamente de este buen sentimiento y reflexiona sobre los pequeños momentos que te han hecho sentir tan bien.,True,0.36259309999877587,0.02033099999971455,4.20724379999956,0.09300559999974212,4.6832275000015215,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_e4d186351cde40a1a1f6c8396de1c348.wav
data\eval_audio\004_alegria_04.wav,Me apetece celebrar algo sencillo y disfrutar del momento.,Me apetece celebrar algo sencillo y disfrutar del momento.,0.0,0.0,alegria,alegria,True,0.673331081867218,"{'alegria': 0.673331081867218, 'ira': 0.23175178468227386, 'tristeza': 0.03891127556562424, 'miedo': 0.031665537506341934, 'neutro': 0.024340245872735977}",Me alegra mucho escuchar sobre lo positivo que está pasando en tu vida. ¡Que sigas disfrutando de este buen momento! Reflexiona sobre los pequeños detalles que han contribuido a tu felicidad y permite que esta sensación te envuelva por completo.,True,0.35906810000233236,0.017559500000061234,4.6036910000002536,0.09608049999951618,5.07645059999777,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_200d33a1289f44a5a5619ae4b513934b.wav
data\eval_audio\005_ira_01.wav,Esto me ha molestado y necesito calmarme antes de responder.,Esto me ha molestado y necesito calmarme antes de responder.,0.0,0.0,ira,alegria,False,0.5277500152587891,"{'alegria': 0.5277500152587891, 'ira': 0.2615107297897339, 'tristeza': 0.05988472327589989, 'miedo': 0.0541042797267437, 'neutro': 0.09675024449825287}","Me alegra mucho saber que estás pasando por un buen momento y quiero que disfrutes al máximo de este sentimiento. Reflexiona sobre los pequeños detalles que te han hecho sentir tan bien, ya que son importantes reconocerlos.",True,0.39025000000037835,0.018594400000438327,4.173593699997582,0.09558500000275671,4.678079999997863,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_d0dbe484e6c542ab973de0986087c9d0.wav
data\eval_audio\006_ira_02.wav,"Estoy enfadado, pero quiero hablarlo con respeto.","Estoy enfadado, pero quiero hablarlo con respeto.",0.0,0.0,ira,alegria,False,0.4124819040298462,"{'alegria': 0.4124819040298462, 'ira': 0.280293732881546, 'tristeza': 0.057077858597040176, 'miedo': 0.05803339183330536, 'neutro': 0.19211314618587494}",Me alegra mucho escuchar sobre lo bueno que está pasando en tu vida. Disfruta este momento y reflexiona sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.33304689999931725,0.021207599998888327,3.728620400001091,0.0913341000014043,4.174258499999269,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_af88d4135ae7483a973c433d76ee5467.wav
data\eval_audio\007_ira_03.wav,Siento frustración porque las cosas no han salido como esperaba.,Siento frustración porque las cosas no han salido como esperaba.,0.0,0.0,ira,alegria,False,0.5656517744064331,"{'alegria': 0.5656517744064331, 'ira': 0.2832042872905731, 'tristeza': 0.04508545622229576, 'miedo': 0.04068209230899811, 'neutro': 0.0653763860464096}",Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. Dedica un rato a disfrutar completamente de este sentimiento y reflexiona sobre los pequeños aspectos que te han hecho sentir tan bien.,True,0.35097590000077616,0.017493899998953566,4.1479768000026525,0.09271009999793023,4.609213700001419,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_e4302fb367344dc9ac9ecb4732d7647c.wav
data\eval_audio\008_ira_04.wav,Necesito un minuto para respirar y ordenar mis ideas.,Necesito un minuto para respirar y ordenar mis ideas.,0.0,0.0,ira,alegria,False,0.3725771903991699,"{'alegria': 0.3725771903991699, 'ira': 0.2764761745929718, 'tristeza': 0.05191592499613762, 'miedo': 0.05425247550010681, 'neutro': 0.24477818608283997}",Me alegra mucho escuchar sobre esto positivo que estás viviendo y realmente quiero que lo disfrutes al máximo. Dedica un tiempo para reflexionar sobre los pequeños momentos que te han hecho sentir tan bien.,True,0.3571443000000727,0.01830540000082692,4.082171999998536,0.09351580000293325,4.5511917999974685,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_cee3f3551ca34aed82f6900c2d58f7fc.wav
data\eval_audio\009_tristeza_01.wav,Hoy me siento desanimado. Me cuesta concentrarme.,Hoy me siento desanimado y me cuesta concentrarme.,0.375,0.06,tristeza,neutro,False,0.8166934251785278,"{'alegria': 0.039672765880823135, 'ira': 0.05711499974131584, 'tristeza': 0.035970427095890045, 'miedo': 0.050548356026411057, 'neutro': 0.8166934251785278}","Claro, entiendo que estás pasando por esto. Quizás sea buena idea tomarte un pequeño respiro ahora mismo, prestar atención a lo que siente tu cuerpo y hacer algo solo para cuidarte.",True,0.36963729999843054,0.01641849999941769,4.0997151999981725,0.09362800000235438,4.579458699998213,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_020b94d782f841cfb2f2235fa6f5c75e.wav
data\eval_audio\010_tristeza_02.wav,Estoy triste. Me vendría bien parar un momento.,Estoy triste y me vendría bien parar un momento.,0.3333333333333333,0.0625,tristeza,neutro,False,0.6194964051246643,"{'alegria': 0.1301945149898529, 'ira': 0.13916917145252228, 'tristeza': 0.0513148233294487, 'miedo': 0.059825047850608826, 'neutro': 0.6194964051246643}","Claro, entiendo que estás pasando por esto. Es bueno tomarse un pequeño respiro ahora mismo para conectar contigo mismo y ver qué necesita tu cuerpo. Haz algo agradable para ti, aunque sea algo simple.",True,0.32641660000081174,0.018480599999747938,4.146548000000621,0.09449570000288077,4.5860025999973,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_ddcc31715dbb4228892e9f5edc8b9caf.wav
data\eval_audio\011_tristeza_03.wav,"Me noto sin fuerzas, pero quiero cuidar de mí.","Me noto sin fuerzas, pero quiero cuidar de mí.",0.0,0.0,tristeza,miedo,False,0.45747941732406616,"{'alegria': 0.04133201017975807, 'ira': 0.031191207468509674, 'tristeza': 0.2624543607234955, 'miedo': 0.45747941732406616, 'neutro': 0.20754306018352509}","Claro, entiendo que te sientas asustado cuando las cosas parecen amenazantes o no tienes certeza sobre lo que va a pasar. Una forma de sentirte mejor es concentrarte en detalles simples y placenteros, como percibir tu respiración o notar cómo tus pies tocan el suelo. Esto puede ayudarte a calmarte un poco.",True,0.3562441000030958,0.020774600001459476,5.482887400001346,0.10348220000014408,5.963437900001736,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_6a72445583be4148a8dc97695ab7049c.wav
data\eval_audio\012_tristeza_04.wav,Tengo un día difícil y necesito ir paso a paso.,Tengo un día difícil y necesito ir paso a paso.,0.0,0.0,tristeza,neutro,False,0.34505683183670044,"{'alegria': 0.06675875186920166, 'ira': 0.05616936832666397, 'tristeza': 0.18779024481773376, 'miedo': 0.34422481060028076, 'neutro': 0.34505683183670044}","Claro, entiendo lo que quieres transmitir. Aquí tienes una versión más cálida:

Gracias por abrirte conmigo sobre tus sentimientos. Quizás sea un buen momento para tomarte un pequeño respiro, prestar atención a tu cuerpo y hacer algo especial solo para ti, aunque sea sencillo.",True,0.3446273999979894,0.022064699998736614,5.094922299998871,0.10220340000159922,5.563889699998981,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_bb083a0754644d0194cb1fc63bf45445.wav
data\eval_audio\013_miedo_01.wav,"Me siento nervioso por lo que pueda pasar, pero puedo manejarlo.","Me siento nervioso por lo que puede pasar, pero puedo manejarlo.",0.09090909090909091,0.015625,miedo,alegria,False,0.3311600685119629,"{'alegria': 0.3311600685119629, 'ira': 0.2296886444091797, 'tristeza': 0.06750430911779404, 'miedo': 0.08163433521986008, 'neutro': 0.2900125980377197}",Me alegra mucho escuchar sobre lo bueno que está pasando en tu vida. ¡Disfruta plenamente de este momento especial! Reflexiona también sobre los pequeños detalles que han contribuido a hacerte sentir tan bien.,True,0.3632297000003746,0.018824399998266017,4.196742700001778,0.0936383999978716,4.672497700001259,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_5a60d00002644feaa894eaff9e81a367.wav
data\eval_audio\014_miedo_02.wav,Tengo miedo a equivocarme y quiero tranquilizarme.,Tengo miedo a equivocarme y quiero tranquilizarme.,0.0,0.0,miedo,alegria,False,0.4236162006855011,"{'alegria': 0.4236162006855011, 'ira': 0.23768089711666107, 'tristeza': 0.0701744556427002, 'miedo': 0.07677321881055832, 'neutro': 0.1917552649974823}",Me alegra saber que estás pasando por un momento bueno y quiero que disfrutes cada instante de ello. Reflexiona sobre los pequeños detalles que han contribuido a este sentimiento especial.,True,0.32648340000014286,0.01960250000047381,3.8498192000006384,0.08969879999858676,4.28565990000061,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_fbc4bfbeda4a49a5aadacb5a89a5adf1.wav
data\eval_audio\015_miedo_03.wav,Estoy inquieto y necesito respirar más despacio.,Estoy inquieto y necesito respirar más despacio.,0.0,0.0,miedo,alegria,False,0.49315354228019714,"{'alegria': 0.49315354228019714, 'ira': 0.1941307932138443, 'tristeza': 0.0952574834227562, 'miedo': 0.11482292413711548, 'neutro': 0.10263530164957047}","Me alegra muchísimo saber que estás pasando por un buen momento y mereces disfrutarlo al máximo. Reflexiona sobre los pequeños detalles que te han hecho sentir tan bien, ya sabes, esos momentos especiales que nos llenan de felicidad.",True,0.328573900002084,0.018336199998884695,4.470275600000605,0.09685439999884693,4.914090400001442,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_2e35f86136bb4335ad79ce7f070c2c30.wav
data\eval_audio\016_miedo_04.wav,Siento tensión y quiero reducirla con calma.,Siento tensión y quiero reducirla con calma.,0.0,0.0,miedo,alegria,False,0.6553614735603333,"{'alegria': 0.6553614735603333, 'ira': 0.23539748787879944, 'tristeza': 0.038491129875183105, 'miedo': 0.036030154675245285, 'neutro': 0.03471975773572922}",Me alegra mucho escucharte hablar sobre esto positivo que estás experimentando. Disfruta realmente de este momento y reflexiona sobre los pequeños detalles que te están haciendo sentir tan bien.,True,0.3415807000019413,0.019114599999738857,3.8810713999992004,0.09195220000037807,4.333779399999912,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_f242d78100a344bba6b5688d33af29f2.wav
data\eval_audio\017_neutro_01.wav,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,0.0,0.0,neutro,neutro,True,0.6519951820373535,"{'alegria': 0.10977578908205032, 'ira': 0.12710262835025787, 'tristeza': 0.05014502629637718, 'miedo': 0.060981374233961105, 'neutro': 0.6519951820373535}","Claro, entiendo lo que quieres transmitir. Aquí tienes una versión más cálida:

Gracias por abrirte conmigo sobre tus sentimientos. Quizás sea un buen momento para tomarte un pequeño respiro, prestar atención a cómo te sientes físicamente y hacer algo amable contigo mismo, aunque sea algo simple.",True,0.349743299997499,0.02234929999758606,5.278383900000335,0.1023946999994223,5.752926599998318,C:\Users\scarr\AppData\Local\Temp\emotion_assistant_response_2f6bd7e356cd4806adaa26d8b27c6faf.wav
