file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\001_alegria_01.wav,Hoy me siento con energía y ganas de hacer cosas.,Hoy me siento con energía y ganas de hacer cosas.,0.0,0.0,alegria,alegria,True,0.5653529167175293,"{'alegria': 0.5653529167175293, 'ira': 0.36853551864624023, 'tristeza': 0.007441281341016293, 'miedo': 0.0315575934946537, 'neutro': 0.027112765237689018}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.46943370000008144,1.0270708999996714,5.40000110049732e-06,0.0,1.4966123000012885,
data\eval_audio\002_alegria_02.wav,Me ha salido bien el día y estoy contento con el resultado.,Me ha salido bien el día y estoy contento con el resultado.,0.0,0.0,alegria,alegria,True,0.47555944323539734,"{'alegria': 0.47555944323539734, 'ira': 0.41513592004776, 'tristeza': 0.019042160362005234, 'miedo': 0.04121733829379082, 'neutro': 0.04904511943459511}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.39011240000036196,0.02428909999798634,4.499997885432094e-06,0.0,0.4144802000009804,
data\eval_audio\003_alegria_03.wav,Estoy orgulloso de lo que he conseguido esta semana.,Estoy orgulloso de lo que he conseguido esta semana.,0.0,0.0,alegria,alegria,True,0.41425764560699463,"{'alegria': 0.41425764560699463, 'ira': 0.3271859884262085, 'tristeza': 0.060980215668678284, 'miedo': 0.09990169107913971, 'neutro': 0.09767449647188187}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.3794320000015432,0.02063809999890509,3.4000004234258085e-06,0.0,0.40013309999994817,
data\eval_audio\004_alegria_04.wav,Me apetece celebrar algo sencillo y disfrutar del momento.,Me apetece celebrar algo sencillo y disfrutar del momento.,0.0,0.0,alegria,alegria,True,0.5286572575569153,"{'alegria': 0.5286572575569153, 'ira': 0.3641728460788727, 'tristeza': 0.016971947625279427, 'miedo': 0.04483144357800484, 'neutro': 0.045366499572992325}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.346981800001231,0.029310300000361167,2.9000002541579306e-06,0.0,0.3763546000009228,
data\eval_audio\005_ira_01.wav,Esto me ha molestado y necesito calmarme antes de responder.,Esto me ha molestado y necesito calmarme antes de responder.,0.0,0.0,ira,ira,True,0.29091477394104004,"{'alegria': 0.2501344680786133, 'ira': 0.29091477394104004, 'tristeza': 0.14196237921714783, 'miedo': 0.10957953333854675, 'neutro': 0.2074088752269745}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.39131170000109705,0.030576799999835202,3.4000004234258085e-06,0.0,0.42195100000026287,
data\eval_audio\006_ira_02.wav,"Estoy enfadado, pero quiero hablarlo con respeto.","Estoy enfadado, pero quiero hablarlo con respeto.",0.0,0.0,ira,ira,True,0.36274996399879456,"{'alegria': 0.216817244887352, 'ira': 0.36274996399879456, 'tristeza': 0.11777302622795105, 'miedo': 0.09121633321046829, 'neutro': 0.21144342422485352}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.35792289999881177,0.02437880000070436,3.0000010156072676e-06,0.0,0.38235899999926914,
data\eval_audio\007_ira_03.wav,Siento frustración porque las cosas no han salido como esperaba.,Siento frustración porque las cosas no han salido como esperaba.,0.0,0.0,ira,ira,True,0.3973599076271057,"{'alegria': 0.2269420027732849, 'ira': 0.3973599076271057, 'tristeza': 0.09901303797960281, 'miedo': 0.09091176092624664, 'neutro': 0.1857733130455017}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.3629889000003459,0.020016900001792237,2.9000002541579306e-06,0.0,0.38306530000045313,
data\eval_audio\008_ira_04.wav,Necesito un minuto para respirar y ordenar mis ideas.,Necesito un minuto para respirar y ordenar mis ideas.,0.0,0.0,ira,ira,True,0.5211619734764099,"{'alegria': 0.16083921492099762, 'ira': 0.5211619734764099, 'tristeza': 0.06805503368377686, 'miedo': 0.06934208422899246, 'neutro': 0.18060171604156494}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.35260829999970156,0.020208400001138216,3.0999981390777975e-06,0.0,0.37287519999881624,
data\eval_audio\009_tristeza_01.wav,Hoy me siento desanimado. Me cuesta concentrarme.,Hoy me siento desanimado y me cuesta concentrarme.,0.375,0.06,tristeza,ira,False,0.2811145782470703,"{'alegria': 0.21661412715911865, 'ira': 0.2811145782470703, 'tristeza': 0.22456058859825134, 'miedo': 0.12702597677707672, 'neutro': 0.15068475902080536}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.35043539999969653,0.01863500000035856,3.2999996619764715e-06,0.0,0.3691332999987935,
data\eval_audio\010_tristeza_02.wav,Estoy triste. Me vendría bien parar un momento.,Estoy triste y me vendría bien parar un momento.,0.3333333333333333,0.0625,tristeza,tristeza,True,0.26298221945762634,"{'alegria': 0.20515978336334229, 'ira': 0.23289093375205994, 'tristeza': 0.26298221945762634, 'miedo': 0.13031721115112305, 'neutro': 0.16864986717700958}",Siento que estés pasando por un momento triste. Mereces darte permiso para sentir lo que sientes sin juzgarte. A veces compartirlo con alguien de confianza o escribir lo que piensas puede aliviar un poco. ,False,0.345405899999605,0.020678099997894606,3.5999983083456755e-06,0.0,0.3661494000007224,
