file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\001_alegria_01.wav,Hoy me siento con energía y ganas de hacer cosas.,Hoy me siento con energía y ganas de hacer cosas.,0.0,0.0,alegria,alegria,True,0.5653529167175293,"{'alegria': 0.5653529167175293, 'ira': 0.36853551864624023, 'tristeza': 0.007441281341016293, 'miedo': 0.0315575934946537, 'neutro': 0.027112765237689018}",Me alegra mucho saber que estás pasando por un buen momento y quiero que lo disfrutes al máximo. Dedica un rato a reflexionar sobre los pequeños detalles que han contribuido a este sentimiento especial.,True,0.48231509999823174,1.039207499998156,4.107023399999889,0.0,5.6286471000021265,
data\eval_audio\002_alegria_02.wav,Me ha salido bien el día y estoy contento con el resultado.,Me ha salido bien el día y estoy contento con el resultado.,0.0,0.0,alegria,alegria,True,0.47555944323539734,"{'alegria': 0.47555944323539734, 'ira': 0.41513592004776, 'tristeza': 0.019042160362005234, 'miedo': 0.04121733829379082, 'neutro': 0.04904511943459511}",Me alegra ver que estás pasando por un buen momento y realmente quiero que disfrutes de este sentimiento. Dedica un instante a reflexionar sobre lo que ha contribuido a hacer que te sientas tan bien.,True,0.3621031000002404,0.025463799996941816,4.197248399999808,0.0,4.5848753999998735,
data\eval_audio\003_alegria_03.wav,Estoy orgulloso de lo que he conseguido esta semana.,Estoy orgulloso de lo que he conseguido esta semana.,0.0,0.0,alegria,alegria,True,0.41425764560699463,"{'alegria': 0.41425764560699463, 'ira': 0.3271859884262085, 'tristeza': 0.060980215668678284, 'miedo': 0.09990169107913971, 'neutro': 0.09767449647188187}",Me alegra mucho escuchar sobre lo positivo que está pasando en tu vida. ¡Celebra este momento y reflexiona sobre los pequeños detalles que han contribuido a hacerlo tan especial!,True,0.3544564999974682,0.026342000001022825,3.8592638000009174,0.0,4.240114299998822,
data\eval_audio\004_alegria_04.wav,Me apetece celebrar algo sencillo y disfrutar del momento.,Me apetece celebrar algo sencillo y disfrutar del momento.,0.0,0.0,alegria,alegria,True,0.5286572575569153,"{'alegria': 0.5286572575569153, 'ira': 0.3641728460788727, 'tristeza': 0.016971947625279427, 'miedo': 0.04483144357800484, 'neutro': 0.045366499572992325}",Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. Disfruta plenamente de este momento especial y reflexiona sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.350511100001313,0.020072499999514548,3.9851215000016964,0.0,4.355756100001599,
data\eval_audio\005_ira_01.wav,Esto me ha molestado y necesito calmarme antes de responder.,Esto me ha molestado y necesito calmarme antes de responder.,0.0,0.0,ira,ira,True,0.29091477394104004,"{'alegria': 0.2501344680786133, 'ira': 0.29091477394104004, 'tristeza': 0.14196237921714783, 'miedo': 0.10957953333854675, 'neutro': 0.2074088752269745}","Entiendo lo difícil que debe ser esta situación y cómo te genera mucha frustración. Tómate un segundo para calmarte, puedes intentar hacer algunas respiraciones profundas o simplemente darte un espacio para pensar bien tu respuesta antes de actuar.",True,0.39384720000089146,0.020198599999275757,4.422259699997085,0.0,4.836367299998528,
data\eval_audio\006_ira_02.wav,"Estoy enfadado, pero quiero hablarlo con respeto.","Estoy enfadado, pero quiero hablarlo con respeto.",0.0,0.0,ira,ira,True,0.36274996399879456,"{'alegria': 0.216817244887352, 'ira': 0.36274996399879456, 'tristeza': 0.11777302622795105, 'miedo': 0.09121633321046829, 'neutro': 0.21144342422485352}","Entiendo lo frustrante que debe ser tu situación. El enojo es una reacción normal, pero tal vez te ayude tomar unos minutos para ti mismo, tomando respiraciones largas y calmadas o simplemente dándote un breve descanso antes de seguir.",True,0.34355060000234516,0.02340589999948861,4.554479400001583,0.0,4.921487399999023,
data\eval_audio\007_ira_03.wav,Siento frustración porque las cosas no han salido como esperaba.,Siento frustración porque las cosas no han salido como esperaba.,0.0,0.0,ira,ira,True,0.3973599076271057,"{'alegria': 0.2269420027732849, 'ira': 0.3973599076271057, 'tristeza': 0.09901303797960281, 'miedo': 0.09091176092624664, 'neutro': 0.1857733130455017}","Entiendo lo frustrante que debe ser tu situación. Es normal sentirse molesto en estos momentos. Quizás te ayude tomar unos minutos para ti, hacer algunas respiraciones profundas o simplemente tomarte un pequeño descanso antes de seguir adelante.",True,0.3592908999999054,0.019810199999483302,4.431086800002959,0.0,4.810241399998631,
data\eval_audio\008_ira_04.wav,Necesito un minuto para respirar y ordenar mis ideas.,Necesito un minuto para respirar y ordenar mis ideas.,0.0,0.0,ira,ira,True,0.5211619734764099,"{'alegria': 0.16083921492099762, 'ira': 0.5211619734764099, 'tristeza': 0.06805503368377686, 'miedo': 0.06934208422899246, 'neutro': 0.18060171604156494}","Entiendo lo difícil que debe ser esta situación y cómo te genera mucha frustración. Tómate un segundo para calmarte, por ejemplo, haciendo unos cuantos respires profundos u ocupando un poco de tiempo lejos del problema antes de reaccionar. Esto puede ayudarte a sentirte mejor.",True,0.373989799998526,0.02014209999833838,4.903487100000348,0.0,5.297682399999758,
data\eval_audio\009_tristeza_01.wav,Hoy me siento desanimado. Me cuesta concentrarme.,Hoy me siento desanimado y me cuesta concentrarme.,0.375,0.06,tristeza,ira,False,0.2811145782470703,"{'alegria': 0.21661412715911865, 'ira': 0.2811145782470703, 'tristeza': 0.22456058859825134, 'miedo': 0.12702597677707672, 'neutro': 0.15068475902080536}",Entiendo lo frustrante que debe ser tu situación. No es extraño sentirse molesto en estos momentos. Quizás te ayude tomarte un segundo para hacer algunas respiraciones profundas o retirarte por unos minutos antes de reaccionar.,True,0.37837819999913336,0.019193299998732982,4.3189161000009335,0.0,4.716555199996947,
data\eval_audio\010_tristeza_02.wav,Estoy triste. Me vendría bien parar un momento.,Estoy triste y me vendría bien parar un momento.,0.3333333333333333,0.0625,tristeza,tristeza,True,0.26298221945762634,"{'alegria': 0.20515978336334229, 'ira': 0.23289093375205994, 'tristeza': 0.26298221945762634, 'miedo': 0.13031721115112305, 'neutro': 0.16864986717700958}",Entiendo que te encuentres atravesando un periodo difícil. Es importante permitirte sentir todo lo que estás viviendo sin culparte por ello. Puede resultar útil hablar con alguien en quien confías o simplemente plasmar tus pensamientos en un diario para liberar algo de peso emocional.,True,0.32251950000136276,0.022164299996802583,4.991292500002601,0.0,5.336033600000519,
